homograph	wordid	sentence	start	end
accent	accent_nou	The accent falls on the third syllable.	4	10
accent	accent_nou	She spoke with an Irish accent. 	24	30
accent	accent_nou	He flattered himself that he spoke French with a perfect accent.   	57	63
accent	accent_nou	The Government put the accent on light industry.	23	29
accent	accent_vrb	Please accent the first syllable. 	7	13
accent	accent_vrb	The women accent their eyes with make-up.	10	16
accent	accent_vrb	In any advertising campaign, you must accent the areas where your product is better than your competitor's.    	38	44
accents	accents_nou	The Draft Plan of IHP-VI was unanimously approved as one setting new accents without leaving out important issues and scientific areas.       	69	76
accents	accents_nou	The three cars sold to customers each feature a single color of the Italian national flag, together a triology in green, white and red accents and thus representing each a unique piece.           	135	142
accents	accents_nou	We have the facility to provide plastic gemstone accents in a variety of shapes, colors and surface patterns.    	49	56
accents	accents_nou	A lovely lake, vast stretches of unspoiled forest and pastures greet the eye; and the clean air, the friendliness and the warm accents of the local inhabitants give the region a unique charm.         	127	134
accents	accents_vrb	But because it accents the practical, and because it attends to the concrete location of arguments in time and space, it can not ignore issues of politics and ethics. 	15	22
accents	accents_vrb	In surveying such figures, moreover, Lessing seeks an interpretation that accents the determining historical and instinctual conditions of their consciousnesses rather than the idiosyncracies of their private intuitions.   	74	81
accents	accents_vrb	At each of its four corners, a 131 foot high minaret frames the mausoleum and accents the symmetry.      	78	85
accents	accents_vrb	 ... last are accented, and accents the middle one, producing the transcription of Example 3.10b.    	28	35
agape	agape_nou	In order to obtain agape, we must go on a mystic uprising road. 	19	24
agape	agape_adj	He watched with mouth agape. 	22	27
alloy	alloy_nou	Brass is an alloy of copper and zinc.  	12	17
alloy	alloy_nou	The alloy has excellent thermal stability.	4	9
alloy	alloy_nou	The ring is not pure gold; there is some alloy in it.	41	46
alloy	alloy_nou	After use of the tube cutter or tube sawing guide, Swagelok deburring tools deburr stainless steel, steel, and hard alloy tube ends.      	116	121
alloy	alloy_vrb	Mercy should alloy our stern resentment.	13	18
alloy	alloy_vrb	Nothing occurred to alloy our happiness.	20	25
alloys	alloys_vrb	So instead of having to worry about putting wires into your carpet or under your floor, we give you a device kind of like Bluetooth, which alloys the DVD player to talk to the back speakers wirelessly.     	139	145
alloys	alloys_nou	Use for titanium, high temperature alloys, inconel, and hastalloy.  	35	41
alloys	alloys_nou	Quenching generally means rapid cooling of metals and alloys to below the critical temperature range to harden them.      	54	60
alloys	alloys_nou	Arnaud Tissidre is responsible for the worldwide marketing of Comilog ore and Eramet Comilog Manganese alloys.      	103	109
alloys	alloys_nou	Maraging steels are iron alloys generally characterized by high nickel, very low carbon content and use substitutional elements or precipitates to produce strengthening and age-hardening of the alloy.    	25	31
austral	austral_adj	The program of the highroad austral the edge had not been seen.  	28	35
bourgeois	bourgeois_adj	"When I was a student in France before the war, he was very popular with most young people, who read his little book ""Les Nourritures terrestres"" as a sort of pagan New Testament calling on them to revolt against the religious and moral conventions of French bourgeois society, and to achieve the fullest possible expression of their individual temperaments.  "	258	267
bourgeois	bourgeois_adj	At the beginning of the First World War Vandervelde entered the bourgeois government of Belgium. 	64	73
bourgeois	bourgeois_adj	The new bourgeois government provoked the confrontation by attempting to rid Paris of the unemployed workers.	8	17
bourgeois	bourgeois_nou(printer)	This is a typical bourgeois neighborhood.	18	27
process	process_vrb	Brazil began importing soybeans to process at home. 	35	42
