homograph	wordid	sentence	start	end
attribute	attribute_nou	Each profile had four area attributes and one price attribute.    	27	36
associate	associate_adj-nou	I got a new job and a new group of work associates.   	40	49
associate	associate_adj-nou	He conformed his manners to those of his associates. 	41	50
associate	associate_adj-nou	His son has got some questionable associates.   	34	43
articulate	articulate_vrb	She was too frightened to articulate. 	26	36
articulate	articulate_vrb	She carefully articulated every syllable. 	14	24
arithmetic	arithmetic_nou	I'm good at history but not so hot at arithmetic.  	38	48
arithmetic	arithmetic_nou	He got the answer by mental arithmetic.  	28	38
arithmetic	arithmetic_nou	My job is to instruct you in arithmetic.	29	39
arithmetic	arithmetic_adj	Aim to study two new arithmetical functions.	21	31
arithmetic	arithmetic_adj	Many of the arithmetical problems were solved by false position 	12	22
animate	animate_adj-nou	The dog lay so still it scarcely seemed animate.  	40	47
animate	animate_adj-nou	Is a robot animate or inanimate.    	24	31
alternates	alternates_nou	These resources would provide for the official travel of the Representative and his or her alternates/advisers to the meetings of the Board and the esources for the hosting of one meeting in New York.    	91	101
alternates	alternates_nou	is required to designate its representatives, consisting of three members and three alternates, to the UNESCO Staff Pension Committee for the period 1 January 2006 to 31 December 2007.   	84	94
alternate	alternate_vrb	Sunny weather alternated with rain. 	14	23
aggregates	aggregates_nou	The higher-than-expected rates are attributable to increase in material costs for sand and aggregates,           	91	101
aggregates	aggregates_nou	Headquarters should concentrate not on the details of the various activities but rather on aggregates, synthesis (lessons learnt, future challenges, and so on) and major priorities and goals.       	91	101
affix	affix_nou	The Study on Chinese affixes is one of the important parts of the Chinese history study. 	21	26
affix	affix_nou	But English words can also be group under word roots and affixes.    	57	62
affiliates	affiliates_nou	with or sponsored by QUADRANT or its affiliates, or (ii) be such as to damage or dilute the goodwill associated with the name and trademarks of QUADRANT or its affiliates.	37	47
affiliate	affiliate_vrb	If we affiliate, we will have a better chance to win.	6	15
advocates	advocates_nou	The campaign is drawing fire from anti-smoking advocates.     	47	56
advocates	advocates_nou	Consider the incandescent bulb, an object currently hated by many environmentalists and energy-efficiency advocates.      	106	115
abstracts	abstracts_nou	alters, abstracts, conceals or destroys an entry in any book of record or in any relevant document relating to a designated system, or causes any such entry to be altered, abstracted, concealed or destroyed.  	8	17
abstract	abstract_adj-nou	We may talk of beautiful things, but beauty itself is abstract.    	54	62
bass	bass_nou-music	He has formed a new band with his brother on bass.  	45	49
bow	bow_nou-knot-weapon-region-of-London	The archer can bend a strong bow. 	29	32
bow	bow_nou-knot-weapon-region-of-London	My little sister can tie shoelaces in a bow.	40	43
bow	bow_nou-gesture-front-of-ship-bow-wow-river	"He moved aside for her with a polite bow."	37	40
bows	bows_nou-gesture-front-of-ship-bow-wow-river	The yacht hit a rock and damaged her bows.	37	41
bows	bows_nou-knot-weapon-region-of-London	She has a dress decorated with bows.	31	35
bows	bows_nou-knot-weapon-region-of-London	and field flowers, dried in a special way, and decorative bows, ferns, grains, twigs of shrubs and trees, dried with fruits, 	58	62
combat	combat_nou	The fighter planes quickly disengaged from the combat. 	47	53
combat	combat_nou	He was awarded a cross for gallantry in combat. 	40	46
combat	combat_nou	The knight challenged his enemy to a single combat. 	44	50
compacts	compacts_nou	was reported to the Management Performance Board on an annual basis within the framework of the senior managers¡¯ compacts.  	113	121
compacts	compacts_nou	peacekeeping operations (A/63/837), recommended that all heads of mission and their deputies complete performance compacts.     	114	122
complex	complex_adj	They also provide composable functionality required to support complex, large-scale systems.  	63	70
conduct	conduct_nou	His behavior transgressed the unwritten rules of social conduct. 	56	63
conduct	conduct_nou	He has good conduct.	12	19
conflict	conflict_vrb	The hours of those two exams conflict.	29	37
conflict	conflict_nou	Both sides suffered heavy casualties in the border armed conflict. 	57	65
conflict	conflict_nou	He was wounded in the conflict.	22	30
conflict	conflict_nou	This is an irreconcilable conflict.  	26	34
conflicts	conflicts_nou	Historians have also stressed its role in a culture of honour and of honour conflicts. 	76	85
conflicts	conflicts_nou	This is the type instanced by a great many family conflicts. 	50	59
console	console_vrb	He was beyond my skill to quiet or console!	35	42
console	console_nou	There are many lights and electrical instruments on the computer console.   	65	72
construct	construct_nou	was only one race and racial discrimination was a social construct, its impact and consequences were real because society had given the term meaning.     	57	66
construct	construct_vrb	higher because of the construction of a three-metre high boundary wall as a noise mitigation measure, the requirement to construct a new access road to serve the school sites and the provision of shared facilities. 	22	31
constructs	constructs_vrb	Wind power: this segment constructs, manages and operates wind power plants and generates electric power for sale to external power grid companies 	25	35
constructs	constructs_nou	Through allowing patents on DNA sequences, and gene constructs including the gene, plants transformed with those constructs, the seed and progeny of those plants.    	113	123
content	content_adj-vrb-nou-contentment	Disport oneself to one's heart's content.	33	40
content	content_nou	Using file shares that provide only a hierarchical directory structure as a means of organizing content.    	96	103
contents	contents_nou	The drawer had been emptied of its contents.	35	43
contest	contest_nou	She won a gold medal for her fine performance in the contest. 	53	60
contest	contest_nou	This football match is an unequal contest. 	34	41
contest	contest_nou	Janet said she is thinking about attending a KTV contest.	49	56
contest	contest_nou	We entered a fishing contest.	21	28
contests	contests_nou	culture of peace and the attainment of the Millennium Development Goals among youth, through activities such as e-peace contests, e-peace education and the creation of international youth networks.      	120	128
contract	contract_vrb	Earthworms can contract. 	15	23
contract	contract_vrb	Bad habits are easy to contract.	23	31
contract	contract_nou	They had set a term to the contract.	27	35
contract	contract_nou	Families sought favourable alliances, either by marriage or contract. 	60	68
contract	contract_nou	Several companies will bid for the contract. 	35	43
contract	contract_nou	He managed to disengage himself from the contract.	41	49
desert	desert_nou	Two thirds of the country is dry or desert.  	36	42
desert	desert_nou	Some of them died of thirst in the desert.  	35	41
desert	desert_nou	The rest of the country is mostly desert.	34	40
delegate	delegate_nou	Babbitt was an official delegate.	24	32
degenerate	degenerate_vrb	Will too much freedom make them degenerate? 	32	42
degenerate	degenerate_vrb	He didn't let riches and luxury make him degenerate.   	41	51
degenerate	degenerate_adj-nou	The newly emerging forces are bound to defeat what is corrupt and degenerate.   	66	76
defects	defects_nou	Checked the brakes and lights for defects; checked out the system to make sure there were no errors in the software.  	34	41
defect	defect_vrb	We thought that his troops might defect.	33	39
defect	defect_nou	If it were not for this defect, I shall hire him at once.	24	30
defect	defect_nou	The new car had to be withdrawn from the market because of a mechanical defect.  	72	78
decreases	decreases_vrb	His interest in this subject gradually decreases. 	39	48
decrease	decrease_vrb	The population began to decrease.	24	32
decrease	decrease_nou	The government projected a tax decrease. 	31	39
convert	convert_vrb	If conversions convert (e.g. legal thoughts) they do so while in the meantime converting in themselves, and not as a fixated entity apart from what they convert (e.g. legal thoughts).  	78	85
discharge	discharge_vrb	Guns do not discharge. 	12	21
discharge	discharge_vrb	They are usually discharged by a person -- though I have heard of instances where a dog or some other animal has discharged a gun by stepping on the trigger -- and it takes a deliberate act to discharge a firearm.	17	26
discharge	discharge_nou	Stage three is management of the discharge air of the capture station with either secondary filtration or all the way to external (outdoor) discharge.   	140	149
discharge	discharge_nou	He called back a few minutes later to report that the dog had a brownish-green mucus discharge.   	85	94
discharge	discharge_nou	Resigns from the military to avoid a dishonorable discharge.   	50	59
discharges	discharges_nou	Proponent may submit a letter of request to the Environmental Management Bureau (EMB) or its regional offices in order to determine if the EIS System covers the proposed project. Attached to the letter is the Project Description, which includes raw materials, process or manufacturing technology, project capacity, type and volume of products and discharges, capitalization, project area, manpower requirements and location map.         	347	357
discharges	discharges_nou	agricultural run-off from fertilizers, atmospheric releases from fossil fuel combustion, sewage and industrial discharges.  	111	121
discount	discount_vrb	to discount, buy, sell and deal in currencies (spot or forward), bullion, bills, notes, debentures, warrants, coupons, stocks, shares, options, unit in unit trust and all forms of investments or participation rights in investments and investment vehicles, including joint ventures, partnerships and limited partnerships and all forms of securities	3	11
discount	discount_adj-nou	the Directors shall in their sole and absolute discretion think fit, but so that no shares shall be issued at a discount.   	112	120
document	document_nou	She signed her name to the document. 	27	35
documents	documents_nou	This will provide the public with greater access to historic White House documents, and severely curtails the ability to use executive privilege to shield them. 	73	82
dove	dove_nou	Paul seemed more impressed by the dove.  	34	38
duplicates	duplicates_nou	Furthermore, an asset dashboard tool is being created to detect all duplicates.     	68	78
escort	escort_nou	He offered to be her escort, but she declined it.     	21	27
escorts	escorts_nou	Kaina appeared 10 days later again in Masisi, together with his escorts, and joined the mutineers.      	64	71
escorts	escorts_nou	The other big takeaway from the interview was the woman's insistence that she and her friends were escorts.              	99	106
escorts	escorts_nou	They send the police escorts.    	21	28
estimate	estimate_nou	This is a safe estimate. 	15	23
estimates	estimates_vrb	There are about 12 million Christians in the middle East he estimates, not counting Latin immigrants.      	60	69
excess	excess_adj	The hormone catalysis the body to burn the excess, stored fat, and the body then converts this fat into energy.    	43	49
exploits	exploits_nou	Great men are remembered for their notable exploits.         	43	51
exploits	exploits_nou	I was amazed at his military exploits. 	29	37
exploits	exploits_nou	He performed many daring exploits.   	25	33
export	export_vrb	They sell to the home market, but they don't export.      	45	51
export	export_nou	Oil has supplanted coffee as our main export.   	38	44
exports	exports_vrb	China must either run current account deficits (import more than it exports) paid for in RMB.     	68	75
extract	extract_nou	Moisture dry skin with natural ingredients, apricot kemel oil and dewberry extract.       	75	82
extract	extract_nou	He likes drinking lemon extract.   	24	31
graduate	graduate_adj-nou	He was a college graduate.  	17	25
graduate	graduate_adj-nou	Christian Vazquez, a first-generation Yale graduate, is another exception, his success story setting him far apart from students such as Nijay. 	43	51
graduates	graduates_vrb	She is hoping to go into change management or IT management when she graduates.     	69	78
graduates	graduates_nou	The research project involves tracking the careers of 400 graduates.  	58	67
graduates	graduates_nou	She has inspired a whole generation of fashion school graduates.  	54	63
implements	implements_nou	They were armed with spears and other warlike implements.   	46	56
implements	implements_nou	All of them have a fair number of farm implements.  	39	49
implements	implements_nou	The yard is cluttered with various implements.   	35	45
imports	imports_nou	The government introduced a 15% surcharge on imports. 	45	52
incline	incline_nou	The houses followed the curve of the road, which wound up a slight incline.  	67	74
incline	incline_nou	She plunged instantly down the slippery incline.  	40	47
incline	incline_nou	Galileo rolled small metal balls down the incline. 	42	49
incline	incline_nou	The men had to slog up a steep muddy incline.	37	44
inclines	inclines_nou	SAFE and SEATTLE : These drew most of the favorable comments such as flexible , springy , comfortable , energy - saving , good on slopes and inclines.   	141	149
increase	increase_nou	Crime is on the increase.   	16	24
increase	increase_vrb	We anticipate that demand is likely to increase.    	39	47
increases	increases_nou	Consumers will have to bear the full cost of these pay increases.  	55	64
increases	increases_nou	I can see no possible justification for any further tax increases.     	56	65
insert	insert_nou	"Note that they are a flat insole insert, and do not provide arch or heel cup support. "	34	40
insert	insert_nou	P& G also distributes coupons through its Brand Saver newspaper insert, launched in 2002, which reaches some 57m US households.    	64	70
insult	insult_nou	She was enraged at his insult. 	23	29
intimates	intimates_nou	"
Low-born king's intimates, Reynold Bray, Richard Empson and Edmund Dudley, devoted themselves to extortion, while the king's spies and ""promoters"" roamed and listened everywhere.  "	17	26
invalid	invalid_nou-vrb-adj-not-well	Nobody looks after the invalid.	23	30
